Brand,Category,Gender,Color,Link_to_the_image
Being Human,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1383726/2016/6/23/11466684372003-Being-Human-Clothing-Grey-Melange-Printed-T-shirt-4931466684371769-1.jpg
Ajile by Pantaloons,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1471077/2016/9/1/11472713405139-Ajile-by-Pantaloons-Men-Red-Solid-Polo-Collar-T-Shirt-3091472713404924-1.jpg
Dunlop,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2329721/2017/12/11/11512997884702-Dunlop-Men-Tshirts-1561512997884645-1.jpg
Adidas,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1637089/2016/12/5/11480918930275-Adidas-Men-Pink-Colour-Blocked-Round-Neck-T-Shirt-5981480918930045-1.jpg
Columbia,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1329519/2016/5/23/11464007369484-Columbia-Pink-Penobscot-Point-T-shirt-5461464007369142-1.jpg
Adidas,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1315320/2016/11/10/11478777235650-Adidas-White-Germany-Printed-Football-T-shirt-1271478777234964-1.jpg
2GO,Tshirts,Women,Green,http://myntra.myntassets.com/assets/images/1986166/2017/8/18/11503046714688-2GO-Women-Black--Grey-Self-Design-Training-T-shirt-2291503046714415-1.jpg
Alibi,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1004991/2015/10/26/11445851739943-Alibi-Grey-Polo-T-shirt--5391445851739520-1.jpg
Aventura Outfitters,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1482333/2016/9/16/11474014441880-Aventura-Outfitters-Men-Blue-Solid-Polo-Collar-T-Shirt-4991474014441808-1.jpg
Allen Solly Junior,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1345759/2016/6/6/11465205879851-Allen-Solly-Junior-Boys-Tshirts-9451465205879683-1.jpg
Converse,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1549510/2016/10/5/11475653270616-Converse-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-951475653270412-1.jpg
Campus Sutra,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1813239/2017/3/17/11489747245934-Campus-Sutra-Men-Tshirts-7731489747245708-1.jpg
Allen Solly Junior,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/2346723/2017/12/16/11513408549504-na-4051513408549407-1.jpg
Celio,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1091125/2015/12/29/11451366726134-Celio-Men-Tshirts-8891451366725743-1.jpg
Campus Sutra,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/1771201/2017/2/20/11487580476934-Campus-Sutra-Men-Tshirts-7021487580476747-1.jpg
Campus Sutra,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1740080/2017/1/27/11485500704163-Campus-Sutra-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-6491485500703986-1.jpg
Cantabil,Tshirts,Men,Pink,http://myntra.myntassets.com/images/style/properties/Cantabil-Men-Tshirts_a4003159f7c6125209c8ee6f94a9b0cb_images.jpg
Duke,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2226183/2017/11/29/11511956428480-Duke-Men-Olive-Green-Printed-Polo-Collar-T-shirt-5631511956428325-1.jpg
Blackberrys,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/2223850/2017/11/17/11510920931205-Blackberrys-Men-Tshirts-9101510920930978-1.jpg
BLEND,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1721320/2017/4/17/11492410908748-BLEND-Men-Charcoal-Grey-Striped-Slim-Polo-Collar-T-shirt-8431492410908548-1.jpg
ColorPlus,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1831008/2017/5/9/11494309747457-ColorPlus-Men-Blue-Striped-Polo-Collar-T-shirt-831494309747113-1.jpg
BAY ISLAND,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/894454/BAY-ISLAND-Blue-Printed-T-shirt_1_7ad223874bb1d179bdb55409050059aa.jpg
Being Human,Tshirts,Women,Blue,
Blackberrys,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1388767/2016/6/23/11466676522035-Blackberrys-Men-Tshirts-741466676521814-1.jpg
Automobili Lamborghini,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1607583/2016/11/22/11479797124576-Automobili-Lamborghini-Men-White-Printed-Round-Neck-T-Shirt-6091479797124281-1.jpg
Adidas,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1610687/2016/11/14/11479121662180-Adidas-Women-Grey-Printed-Round-Neck-T-Shirt-5541479121661914-1.jpg
American Crew,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1426141/2016/7/29/11469790008239-American-Crew-Blue-Colorblocked-T-shirt-6901469790007951-1.jpg
612 league,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/2187305/2017/11/3/11509696079052-612-league-Girls-Off-White-Printed-Round-Neck-T-shirt-6481509696078935-1.jpg
Allen Solly Junior,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/1492646/2016/9/20/11474369455059-Allen-Solly-Junior-Girls-Tshirts-8511474369454951-1.jpg
Duke,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/999988/2015/10/19/11445252992367-Duke-Pink-Striped-Polo-T-shirt-8031445252991810-1.jpg
Dazzgear,Tshirts,Men,Brown,http://myntra.myntassets.com/images/style/properties/Dazzgear-Men-Tshirts_5605bc9e2280cf6152d572fded1cb2f3_images.jpg
Adidas,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2084226/2017/10/25/11508914813946-Adidas-Men-Tshirts-9541508914813758-1.jpg
Ajile by Pantaloons,Tshirts,Women,Coral,http://myntra.myntassets.com/assets/images/1748222/2017/3/10/11489126999992-Ajile-by-Pantaloons-Women-Coral-Printed-Round-Neck-T-Shirt-2681489126999782-1.jpg
American Crew,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/932563/American-Crew-White--Blue-Striped-Polo-T-shirt_1_b496a4e775f73cc429dd828b05a6dbae.jpg
Crocodile,Tshirts,Men,Purple,http://myntra.myntassets.com/assets/images/2167063/2017/10/9/11507543303460-Crocodile-Men-Tshirts-8761507543303280-1.jpg
BOSS Green,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1762634/2017/2/17/11487333253956-BOSS-Green-Men-Black-Solid-Polo-Collar-T-Shirt-1701487333253645-1.jpg
Batman,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2399530/2018/1/16/11516096419835-Batman-Mens-Grey-Color-Half-Sleeve-T-shirtSize--S-3371516096419718-1.jpg
Adidas NEO,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/880001/Adidas-NEO-Blue-Logo-T-shirt_1_8c6ba4b1b354d66d668c8023c03dcba0.jpg
Duke,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1253547/2016/4/12/11460454818127-Duke-Pink-Polo-T-shirt-7071460454817470-1.jpg
Atorse,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1165626/2016/1/13/11452676856021-Atorse-Men-Tshirts-7351452676855549-1.jpg
American Crew,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/932573/2016/12/16/11481882088119-American-Crew-Blue--White-Striped-T-Shirt-5771481882087746-1.jpg
Campus Sutra,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1925983/2017/5/25/11495710467935-Campus-Sutra-Men-Tshirts-3261495710467481-1.jpg
Crocodile,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/2200797/2017/10/27/11509099151990-Crocodile-Men-Grey-Melange-Solid-Polo-Collar-T-shirt-8331509099151730-1.jpg
Arrow Sport,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2251041/2017/12/11/11512976137647-Arrow-Sport-Men-White-Solid-Henley-Neck-T-shirt-1071512976137396-1.jpg
Adidas,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1760182/2017/2/28/11488265365013-Adidas-Men-Black-Printed-Round-Neck-T-Shirt-171488265364806-1.jpg
Delhi daredevils by Raw Clothing,Tshirts,Men,Blue,http://myntra.myntassets.com/images/style/properties/Delhi-daredevils-by-Raw-Clothing-Men-Tshirts_cb5e886df5a35cf62bac81fd516292c9_images.jpg
CAPTAIN AMERICA,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1481610/2016/11/7/11478500060849-CAPTAIN-AMERICA-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-9201478500060414-1.jpg
Club York,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1908598/2017/5/18/11495088785311-Club-York-Men-Blue-Solid-Polo-Collar-T-shirt-3571495088785102-1.jpg
883 Police,Tshirts,Men,Maroon,http://myntra.myntassets.com/image/style/properties/760989/883-Police-Men-Tshirts_1_5c2878512244c9658aea4239a2a34750.jpg
American Crew,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1549647/2016/10/21/11477036334375-American-Crew-Men-Blue-Striped-Henley-Neck-T-Shirt-7091477036333864-1.jpg
DENNISON,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2311263/2017/12/6/11512551084457-Dennison-Mens-Orange-Henley-Neck-Tshirt-101512551084241-1.jpg
Arrow Sport,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2351596/2017/12/19/11513680317950-NA-1881513680317799-1.jpg
Barcelona,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/982724/2016/7/11/11468225409551-Barcelona-Maroon--Navy-Flock-Print-T-shirt-921468225409202-1.jpg
AFYLISH,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/954013/2015/9/7/11441625667994-AFYLISH-Men-Tshirts-8461441625667489-1.jpg
Arrow Sport,Tshirts,Men,Red,http://myntra.myntassets.com/image/style/properties/954521/Arrow-Sport-Men-Tshirts_1_3ce93c8430b9d49cca9f9df688200fa0.jpg
Beebay,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1786577/2017/3/2/11488439268761-Beebay-Boys-Tshirts-1741488439268595-1.jpg
American Swan,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1307767/2016/4/29/11461923219698-American-Swan-Off-White-Printed-T-shirt-8221461923219380-1.jpg
Adidas,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2084318/2017/11/6/11509960032542-Adidas-Men-White-Printed-Round-Neck-T-shirt-1701509960032197-1.jpg
BOSS Green,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2195645/2017/11/2/11509609976049-BOSS-Green-Men-Green-Solid-Polo-Collar-T-shirt-51509609975855-1.jpg
BYFORD by Pantaloons,Tshirts,Men,Black,http://myntra.myntassets.com/image/style/properties/940885/BYFORD-by-Pantaloons-Black-Polo-T-shirt_1_276e90d673ff105c08c6e8bde557fa89.jpg
ARISE,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1837367/2017/4/3/11491211326062-ARISE-Men-Tshirts-5411491211325792-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1281922/2016/4/12/11460455584725-Cloak--Decker-by-Monte-Carlo-Green-Striped-Polo-T-shirt-8261460455583400-1.jpg
Alcis,Tshirts,Women,Teal,http://myntra.myntassets.com/assets/images/2009198/2017/7/31/11501501635792-Alcis-Women-Teal-Printed-Round-Neck-T-shirt-5021501501635899-1.jpg
Celio,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/943952/2017/2/20/11487567628352-Celio-Blue-Printed-T-shirt-4331487567628058-1.jpg
Campus Sutra,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1405211/2016/7/4/11467613867056-Campus-Sutra-Men-Tshirts-7261467613866894-1.jpg
Duke,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2171798/2017/10/12/11507789374476-Duke-Men-Orange-Printed-Round-Neck-Slim-Fit-T-shirt-411507789374271-1.jpg
Adidas,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1193932/2016/7/8/11467964542475-Adidas-Blue-Printed-T-shirt-3151467964542234-1.jpg
Cloak & Decker by Monte Carlo,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1315735/2016/5/9/11462793942163-Cloak--Decker-by-Monte-Carlo-Grey-Melange-T-shirt-8991462793941836-1.jpg
Campus Sutra,Tshirts,Men,Cream,http://myntra.myntassets.com/image/style/properties/702873/Campus-Sutra-Men-Tshirts_1_b7e295cbd13a3b10982880b5636090a6.jpg
BYFORD by Pantaloons,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1509161/2016/9/20/11474371029469-BYFORD-by-Pantaloons-Men-Blue-Polo-T-shirt-1801474371029165-1.jpg
Duke Stardust,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1340291/2016/6/6/11465198432127-Duke-Men-Tshirts-1251465198431644-1.jpg
Ajile by Pantaloons,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1506961/2016/9/20/11474363007771-Ajile-by-Pantaloons-Men-Grey-Melange-Solid-Polo-Collar-T-Shirt-7661474363007489-1.jpg
Celio,Tshirts,Men,Mauve,http://myntra.myntassets.com/assets/images/2024159/2017/8/24/11503578900095-Celio-Men-Navy-Blue-Solid-V-Neck-T-shirt-1221503578899828-1.jpg
Campus Sutra,Tshirts,Men,Grey,http://myntra.myntassets.com/images/style/properties/Campus-Sutra-Men-Tshirts_8f917f3e869f37e68fdd26cb716d57be_images.jpg
ELABORADO,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1337685/2016/5/4/11462350982452-ELABORADO-Yellow-Slim-Fit-Polo-T-shirt-5371462350982225-1.jpg
ARISE,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1500610/2016/8/31/11472643989046-ARISE-Men-Tshirts-1001472643988739-1.jpg
Celio,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1091121/2016/11/18/11479447474979-Celio-Orange-Printed-Ombre-T-shirt-8501479447474656-1.jpg
DEEZENO,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1988571/2017/7/13/11499924060947-Deezeno-Deezeno-Short-Sleeve-Printed-Camo-Stripe-T-Shirt-9811499924060729-1.jpg
Blackberrys,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/2223847/2017/11/17/11510920923202-Blackberrys-Men-Tshirts-2451510920923009-1.jpg
612 league,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2187184/2017/11/4/11509794642529-612-league-Boys-Blue-Solid-Polo-Collar-T-shirt-7151509794642445-1.jpg
Celio,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1091131/2016/1/5/11451985628196-Celio-Blue-T-shirt-3971451985627666-1.jpg
Deal Jeans,Tshirts,Women,Coral,http://myntra.myntassets.com/assets/images/1207378/2016/2/22/11456131854383-Deal-Jeans-Women-Tops-2961456131853778-1.jpg
Adidas,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1488814/2016/9/20/11474364287900-Adidas-Men-Grey-Striped-Polo-Collar-T-Shirt-2991474364287544-1.jpg
Alley Men,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1235199/2016/2/24/11456298667517-Alley-Men-Grey-Printed-T-shirt-7011456298667022-1.jpg
CAPTAIN AMERICA,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1511226/2017/4/27/11493277039042-CAPTAIN-AMERICA-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-4271493277038744-1.jpg
Atorse,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1937459/2017/5/31/11496218941061-Atorse-Men-Tshirts-2561496218940871-1.jpg
Aeropostale,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2122058/2017/10/11/11507722841733-Aeropostale-Men-Tshirts-5481507722841497-1.jpg
Duke Stardust,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1340365/2016/6/6/11465198362850-Duke-Men-Tshirts-7561465198362362-1.jpg
Crocodile,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2200796/2017/10/27/11509099144258-Crocodile-Men-Navy-Blue-Striped-Polo-Collar-T-shirt-9481509099144033-1.jpg
Adidas Originals,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1746604/2017/2/7/11486465090415-Adidas-Originals-Men-White-Printed-Round-Neck-T-Shirt-9421486465090179-1.jpg
Dida Sportswear,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1289703/2016/4/1/11459508622404-Dida-Sportswear-Black-Sleeveless-Polyester-T-shirt-1061459508621975-1.jpg
Boohoo,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1578256/2016/12/16/11481886216565-Boohoo-Women-Navy-Blue-Solid-Boat-Neck-T-Shirt-7881481886216313-1.jpg
Alcis,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1813017/2017/3/17/11489747334703-Alcis-Men-Tshirts-6821489747334379-1.jpg
Converse,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1549527/2017/8/4/11501851075318-Converse-Men-Charcoal-Grey-Polo-T-shirt-941501851075050-1.jpg
ARISE,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/1837374/2017/5/8/11494237627788-ARISE-Men-Yellow-Self-design-Henley-Neck-T-Shirt-1831494237627380-1.jpg
Bossini,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1948118/2017/6/20/11497953916600-Bossini-Men-Tshirts-981497953915392-1.jpg
Antigravity,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1294792/2016/4/25/11461590209323-Antigravity-Off-White-Semi-Sheer-T-shirt-8361461590209015-1.jpg
Being Human,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2179858/2017/11/2/11509616101494-Being-Human-Men-Grey-Solid-Round-Neck-T-shirt-8711509616101296-1.jpg
Difference of Opinion,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1714120/2017/11/7/11510035759803-Difference-of-Opinion-Men-Black--Grey-Colourblocked-Round-Neck-T-shirt-1261510035759565-1.jpg
ADRO,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1821167/2017/3/23/11490258366552-ADRO-Men-Tshirts-6231490258366337-1.jpg
CHALK by Pantaloons,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1462953/2016/8/25/11472117420362-CHALK-by-Pantaloons-Boys-Navy-Blue-Printed-Round-Neck-T-ShirtCHALK-by-Pantaloons-Boys-Navy-Blue-Printed-Round-Neck-T-Shirt-6621472117420200-1.jpg
Dreamszone,Tshirts,Boys,Mauve,http://myntra.myntassets.com/assets/images/932177/2015/8/31/11441024129647-Dreamszone-Boys-Tshirts-9701441024129416-1.jpg
BLEND,Tshirts,Men,Taupe,http://myntra.myntassets.com/assets/images/1500846/2016/9/13/11473755240935-BLEND-Men-Taupe-Printed-Round-Neck-T-Shirt-8551473755240707-1.jpg
Disney,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/image/style/properties/686210/Disney-by-Free-Authority-Men-Grey-Printed-T-shirt_1_9157b371e46352696216528a266ced8b.jpg
Dreamszone,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1346915/2016/5/30/11464592002015-Dreamzone-Boys-Yellow-Printed-T-shirt-9231464592001916-1.jpg
Cotton County Premium,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/998274/2015/11/9/11447053358118-Cotton-County-Premium-Pack-of-3-Slim-Fit-T-shirts-3861447053357381-1.jpg
Aeropostale,Tshirts,Women,Magenta,http://myntra.myntassets.com/assets/images/1931871/2017/6/12/11497264391633-Aeropostale-Women-Tshirts-6841497264391919-1.jpg
Celio,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1357661/2016/6/14/11465887961909-Celio-White-Printed-T-shirt-2001465887961622-1.jpg
American Swan,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1484560/2016/9/13/11473770721287-American-Swan-Men-Tshirts-2051473770720775-1.jpg
Being Human,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2010573/2017/8/11/11502442658974-Being-Human-Men-Olive-Green-Printed-Round-Neck-T-shirt-4301502442658676-1.jpg
Duke,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1176497/2016/2/9/11455018407825-Duke-Blue-Polo-T-shirt-8801455018403971-1.jpg
ARISE,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1837356/2017/4/3/11491211263082-ARISE-Men-Tshirts-6991491211262844-1.jpg
Allen Solly Junior,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1345827/2016/6/3/11464951995780-Allen-Solly-Junior-Boys-White-Printed-T-shirt-8501464951995667-1.jpg
612 league,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/2022685/2017/8/9/11502280734342-612-league-Boys-White-Printed-Round-Neck-T-shirt-7581502280734063-1.jpg
Design Roadies,Tshirts,Men,Blue,http://myntra.myntassets.com/images/style/properties/Design-Roadies-Men-Blue-&-Black-Striped-Polo-T-Shirt_07e0f7aa566c5ecb855cebeb62a29d51_images.JPG
BYFORD by Pantaloons,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1245197/2016/3/29/11459253365367-BYFORD-by-Pantaloons-Grey-Melange-Polo-T-shirt-241459253364665-1.jpg
Dreamszone,Tshirts,Girls,Green,http://myntra.myntassets.com/assets/images/1060078/2015/12/2/11449040870946-Dreamszone-Girls-Green-T-shirt-71449040870661-1.jpg
Dexters Laboratory,Tshirts,Women,Yellow,http://myntra.myntassets.com/assets/images/1569738/2016/9/29/11475134798193-Dexters-Laboratory-Women-Tshirts-4311475134797904-1.jpg
883 Police,Tshirts,Men,Blue,http://myntra.myntassets.com/image/style/properties/943712/883-Police-Blue-T-shirt_1_c5d4173bcbe57192018c73c2258b02d1.jpg
Barbie,Tshirts,Girls,Multi,http://myntra.myntassets.com/assets/images/2195031/2017/10/25/11508911177204-Barbie-Girls-Multicoloured-Printed-Top-1051508911177036-1.jpg
Celio,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/images/style/properties/Celio-Men-Grey-Melange-&-Yellow-Printed-T-shirt_a1255335438f7c5cfe871e7fdd3844fd_images.jpg
